x,zb,depth,area,q,eta
418.5,11.815,2.185,43.7,4.70659e-13,14
421.5,11.785,2.215,44.3,4.27655e-13,14
424.5,11.755,2.245,44.9,3.87278e-13,14
427.5,11.725,2.275,45.5,3.30258e-13,14
430.5,11.695,2.305,46.1,3.11702e-13,14
433.5,11.665,2.335,46.7,2.87572e-13,14
436.5,11.635,2.365,47.3,2.99199e-13,14
439.5,11.605,2.395,47.9,3.01507e-13,14
442.5,11.575,2.425,48.5,2.74273e-13,14
445.5,11.545,2.455,49.1,2.82634e-13,14
448.5,11.515,2.485,49.7,2.93147e-13,14
451.5,11.485,2.515,50.3,2.8351e-13,14
454.5,11.455,2.545,50.9,2.90998e-13,14
457.5,11.425,2.575,51.5,3.0103e-13,14
460.5,11.395,2.605,52.1,2.98004e-13,14
463.5,11.365,2.635,52.7,2.86218e-13,14
466.5,11.335,2.665,53.3,2.61529e-13,14
469.5,11.305,2.695,53.9,2.45763e-13,14
472.5,11.275,2.725,54.5,2.06899e-13,14
475.5,11.245,2.755,55.1,1.81256e-13,14
478.5,11.215,2.785,55.7,1.89379e-13,14
481.5,11.185,2.815,56.3,6.64164e-14,14
484.5,11.155,2.845,56.9,1.07988e-13,14
487.5,11.125,2.875,57.5,9.92286e-14,14
490.5,11.095,2.905,58.1,5.33579e-14,14
493.5,11.065,2.935,58.7,6.578e-14,14
496.5,11.035,2.965,59.3,9.95468e-14,14
499.5,11.005,2.995,59.9,8.98325e-14,14
502.5,10.975,3.025,60.5,9.34948e-14,14
505.5,10.945,3.055,61.1,1.25508e-13,14
508.5,10.915,3.085,61.7,1.64054e-13,14
511.5,10.885,3.115,62.3,1.61346e-13,14
514.5,10.855,3.145,62.9,1.38729e-13,14
517.5,10.825,3.175,63.5,1.97821e-13,14
520.5,10.795,3.205,64.1,1.67398e-13,14
523.5,10.765,3.235,64.7,2.91952e-13,14
526.5,10.735,3.265,65.3,3.20621e-13,14
529.5,10.705,3.295,65.9,2.7714e-13,14
532.5,10.675,3.325,66.5,3.57732e-13,14
535.5,10.645,3.355,67.1,3.34479e-13,14
538.5,10.615,3.385,67.7,2.4401e-13,14
541.5,10.585,3.415,68.3,2.21393e-13,14
544.5,10.555,3.445,68.9,2.18367e-13,14
547.5,10.525,3.475,69.5,2.77776e-13,14
550.5,10.495,3.505,70.1,2.18685e-13,14
553.5,10.465,3.535,70.7,1.53541e-13,14
556.5,10.435,3.565,71.3,2.86218e-13,14
559.5,10.405,3.595,71.9,3.68563e-13,14
562.5,10.375,3.625,72.5,5.83904e-13,14
565.5,10.345,3.655,73.1,6.52074e-13,14
568.5,10.315,3.685,73.7,6.23723e-13,14
571.5,10.285,3.715,74.3,6.52074e-13,14
574.5,10.255,3.745,74.9,5.44722e-13,14
577.5,10.225,3.775,75.5,5.89956e-13,14
580.5,10.195,3.805,76.1,5.21786e-13,14
583.5,10.165,3.835,76.7,6.34554e-13,14
586.5,10.135,3.865,77.3,5.43449e-13,14
589.5,10.105,3.895,77.9,4.81968e-13,14
592.5,10.075,3.925,78.5,4.14434e-13,14
595.5,10.045,3.955,79.1,2.89562e-13,14
598.5,10.015,3.985,79.7,1.14677e-14,14
