x,zb,depth,area,q,eta
230,3.44338,4.56279,54.7534,-0.493319,8.00616
234,3.49419,4.51191,54.1429,-0.500195,8.0061
238,3.54836,4.45768,53.4921,-0.506964,8.00603
242,3.60514,4.40083,52.8099,-0.513616,8.00596
246,3.66377,4.34213,52.1055,-0.520144,8.00589
250,3.72346,4.28237,51.3884,-0.526541,8.00582
254,3.78341,4.22234,50.6681,-0.532799,8.00575
258,3.84283,4.16284,49.9541,-0.53891,8.00568
262,3.90093,4.10467,49.2561,-0.544866,8.0056
266,3.95692,4.04861,48.5833,-0.55066,8.00553
270,4.01004,3.99541,47.9449,-0.556285,8.00545
274,4.05956,3.94581,47.3497,-0.561737,8.00537
278,4.10479,3.9005,46.806,-0.567011,8.00529
282,4.14508,3.86013,46.3215,-0.572104,8.00521
286,4.17982,3.82531,45.9037,-0.577014,8.00512
290,4.20846,3.79657,45.5589,-0.581743,8.00504
294,4.23053,3.77442,45.293,-0.586292,8.00495
298,4.2456,3.75926,45.1112,-0.590666,8.00487
302,4.25332,3.75146,45.0175,-0.594872,8.00478
306,4.25341,3.75128,45.0153,-0.599549,8.00469
310,4.24568,3.75892,45.1071,-0.604738,8.0046
314,4.22999,3.77452,45.2942,-0.609813,8.00451
318,4.20632,3.79811,45.5773,-0.614755,8.00443
322,4.17468,3.82966,45.9559,-0.619553,8.00434
326,4.1352,3.86904,46.4285,-0.624198,8.00425
330,4.08808,3.91608,46.9929,-0.628679,8.00416
334,4.03359,3.97048,47.6458,-0.632991,8.00407
338,3.97206,4.03192,48.383,-0.637128,8.00398
342,3.90392,4.09997,49.1997,-0.641085,8.00389
346,3.82965,4.17416,50.0899,-0.644861,8.00381
350,3.74978,4.25394,51.0473,-0.648456,8.00372
354,3.66492,4.33872,52.0646,-0.65187,8.00363
358,3.57571,4.42784,53.134,-0.655107,8.00355
362,3.48285,4.52061,54.2474,-0.658171,8.00347
366,3.38707,4.61632,55.3958,-0.661066,8.00338
370,3.28911,4.71419,56.5703,-0.663798,8.0033
374,3.18977,4.81345,57.7614,-0.666374,8.00322
378,3.08982,4.91331,58.9598,-0.6688,8.00314
382,2.99008,5.01297,60.1557,-0.671083,8.00306
386,2.89134,5.11164,61.3396,-0.673231,8.00298
390,2.79438,5.20852,62.5022,-0.675249,8.0029
394,2.69998,5.30284,63.6341,-0.677145,8.00282
398,2.60888,5.39387,64.7265,-0.678925,8.00275
402,2.52178,5.48089,65.7707,-0.680596,8.00267
406,2.43936,5.56324,66.7589,-0.682164,8.0026
410,2.36224,5.64028,67.6834,-0.683633,8.00252
414,2.291,5.71145,68.5375,-0.685011,8.00245
418,2.22614,5.77624,69.3149,-0.686301,8.00238
422,2.16811,5.8342,70.0104,-0.687509,8.00231
426,2.1173,5.88494,70.6193,-0.688639,8.00223
430,2.074,5.92816,71.1379,-0.689694,8.00216
434,2.03846,5.96363,71.5636,-0.690681,8.00209
438,2.01083,5.99119,71.8943,-0.6916,8.00202
442,1.99118,6.01077,72.1292,-0.692458,8.00195
446,1.97952,6.02236,72.2683,-0.693256,8.00188
450,1.97575,6.02605,72.3127,-0.694232,8.00181
454,1.97972,6.02201,72.2642,-0.695596,8.00174
458,1.99119,6.01048,72.1257,-0.697106,8.00167
462,2.00984,5.99176,71.9011,-0.698536,8.0016
466,2.03528,5.96624,71.5949,-0.699882,8.00152
470,2.06707,5.93438,71.2126,-0.70114,8.00145
474,2.10468,5.8967,70.7604,-0.702307,8.00138
478,2.14754,5.85377,70.2452,-0.703378,8.00131
482,2.19502,5.80622,69.6746,-0.704348,8.00124
486,2.24644,5.75472,69.0566,-0.705214,8.00116
490,2.3011,5.69998,68.3998,-0.70597,8.00109
494,2.35825,5.64276,67.7132,-0.706612,8.00101
498,2.41711,5.58383,67.0059,-0.707135,8.00094
502,2.4769,5.52396,66.2875,-0.707535,8.00086
506,2.53683,5.46396,65.5675,-0.707808,8.00079
510,2.59608,5.40463,64.8556,-0.707949,8.00071
514,2.65387,5.34676,64.1611,-0.707956,8.00063
518,2.70943,5.29112,63.4935,-0.707825,8.00056
522,2.762,5.23848,62.8618,-0.707556,8.00048
526,2.81084,5.18955,62.2747,-0.707146,8.0004
530,2.85529,5.14503,61.7404,-0.706597,8.00032
534,2.89468,5.10556,61.2667,-0.705908,8.00024
538,2.92844,5.07173,60.8607,-0.705084,8.00016
542,2.95601,5.04407,60.5289,-0.704127,8.00008
546,2.97693,5.02307,60.2769,-0.703043,8
550,2.99079,5.00914,60.1097,-0.701838,7.99992
554,2.99724,5.0026,60.0313,-0.700604,7.99984
558,2.99603,5.00373,60.0448,-0.699826,7.99976
562,2.98696,5.01272,60.1527,-0.699427,7.99968
566,2.96993,5.02967,60.3561,-0.698936,7.99961
570,2.94491,5.05461,60.6554,-0.698347,7.99953
574,2.91195,5.0875,61.05,-0.697651,7.99945
578,2.87117,5.1282,61.5384,-0.696842,7.99937
582,2.82279,5.1765,62.1181,-0.695914,7.99929
586,2.76709,5.23213,62.7856,-0.694864,7.99922
590,2.70442,5.29473,63.5367,-0.693686,7.99914
594,2.63521,5.36386,64.3663,-0.692381,7.99907
598,2.55995,5.43904,65.2685,-0.690946,7.99899
602,2.47921,5.51972,66.2366,-0.689382,7.99892
606,2.39357,5.60528,67.2634,-0.687691,7.99885
610,2.3037,5.69508,68.341,-0.685875,7.99878
614,2.21029,5.78841,69.461,-0.683937,7.99871
618,2.11409,5.88455,70.6146,-0.681881,7.99864
622,2.01585,5.98272,71.7927,-0.679712,7.99857
626,1.91634,6.08216,72.9859,-0.677435,7.9985
630,1.81638,6.18206,74.1847,-0.675055,7.99844
634,1.71675,6.28162,75.3794,-0.672577,7.99837
638,1.61826,6.38005,76.5606,-0.670008,7.99831
642,1.52167,6.47657,77.7188,-0.667352,7.99824
646,1.42777,6.57041,78.8449,-0.664615,7.99818
650,1.33729,6.66082,79.9299,-0.661802,7.99812
654,1.25094,6.74712,80.9655,-0.658918,7.99806
658,1.16937,6.82863,81.9436,-0.655969,7.998
662,1.0932,6.90474,82.8569,-0.652959,7.99794
666,1.02299,6.97489,83.6987,-0.649892,7.99788
670,0.959253,7.03857,84.4629,-0.646773,7.99782
674,0.902414,7.09535,85.1442,-0.643605,7.99777
678,0.852845,7.14487,85.7384,-0.640392,7.99771
682,0.810841,7.18682,86.2418,-0.637138,7.99766
686,0.776622,7.22098,86.6518,-0.633845,7.9976
690,0.750331,7.24722,86.9666,-0.630518,7.99755
694,0.732029,7.26546,87.1856,-0.627159,7.99749
698,0.721701,7.27574,87.3089,-0.62377,7.99744
702,0.719249,7.27814,87.3376,-0.620582,7.99739
706,0.724498,7.27283,87.274,-0.61769,7.99733
710,0.737195,7.26008,87.121,-0.614853,7.99728
714,0.757015,7.24021,86.8825,-0.611963,7.99723
718,0.783559,7.21362,86.5634,-0.609016,7.99717
722,0.816363,7.18076,86.1691,-0.606011,7.99712
726,0.854898,7.14217,85.7061,-0.602945,7.99707
730,0.898579,7.09844,85.1813,-0.599816,7.99702
734,0.946771,7.0502,84.6023,-0.596622,7.99697
738,0.998793,6.99812,83.9775,-0.593361,7.99691
742,1.05392,6.94294,83.3153,-0.590029,7.99686
746,1.11141,6.8854,82.6248,-0.586626,7.99681
750,1.17049,6.82627,81.9153,-0.583148,7.99676
754,1.23036,6.76635,81.1962,-0.579595,7.99671
758,1.29022,6.70644,80.4772,-0.575965,7.99666
762,1.34928,6.64732,79.7678,-0.572257,7.9966
766,1.40676,6.5898,79.0776,-0.568471,7.99655
770,1.46186,6.53464,78.4157,-0.564605,7.9965
774,1.51385,6.4826,77.7912,-0.560661,7.99645
778,1.56201,6.43439,77.2127,-0.556639,7.9964
782,1.60565,6.3907,76.6884,-0.552541,7.99635
786,1.64413,6.35217,76.226,-0.548369,7.9963
790,1.67688,6.31936,75.8324,-0.544125,7.99625
794,1.70337,6.29283,75.5139,-0.539814,7.9962
798,1.72313,6.27302,75.2762,-0.535437,7.99615
802,1.73576,6.26034,75.1241,-0.531001,7.9961
806,1.74094,6.25511,75.0613,-0.526619,7.99605
810,1.73842,6.25758,75.0909,-0.52252,7.996
814,1.72802,6.26793,75.2151,-0.518597,7.99595
818,1.70965,6.28625,75.435,-0.514623,7.9959
822,1.68329,6.31257,75.7508,-0.510595,7.99586
826,1.649,6.34681,76.1617,-0.506509,7.99581
830,1.60693,6.38884,76.666,-0.502361,7.99576
834,1.55729,6.43843,77.2611,-0.498149,7.99572
838,1.50039,6.49528,77.9434,-0.493871,7.99567
842,1.43659,6.55904,78.7085,-0.489525,7.99563
846,1.36633,6.62926,79.5511,-0.485112,7.99558
850,1.29011,6.70543,80.4652,-0.48063,7.99554
854,1.20849,6.78701,81.4441,-0.476082,7.9955
858,1.1221,6.87336,82.4803,-0.471466,7.99546
862,1.03158,6.96383,83.566,-0.466787,7.99542
866,0.937656,7.05772,84.6926,-0.462045,7.99538
870,0.841054,7.15428,85.8514,-0.457243,7.99534
874,0.742544,7.25275,87.0331,-0.452384,7.9953
878,0.64291,7.35235,88.2282,-0.447471,7.99526
882,0.542946,7.45228,89.4273,-0.442506,7.99522
886,0.443453,7.55174,90.6208,-0.437494,7.99519
890,0.345224,7.64993,91.7992,-0.432438,7.99515
894,0.249041,7.74608,92.9529,-0.42734,7.99512
898,0.155665,7.83942,94.073,-0.422203,7.99508
902,0.0658298,7.92922,95.1507,-0.417032,7.99505
906,-0.0197673,8.01479,96.1774,-0.411829,7.99502
910,-0.100471,8.09546,97.1455,-0.406596,7.99499
914,-0.175674,8.17063,98.0476,-0.401337,7.99496
918,-0.244826,8.23975,98.877,-0.396053,7.99493
922,-0.307435,8.30233,99.628,-0.390748,7.9949
926,-0.363075,8.35794,100.295,-0.385424,7.99487
930,-0.411391,8.40623,100.875,-0.380083,7.99484
934,-0.452099,8.44691,101.363,-0.374726,7.99481
938,-0.484993,8.47977,101.757,-0.369356,7.99478
942,-0.509943,8.5047,102.056,-0.363974,7.99475
946,-0.526901,8.52163,102.26,-0.358582,7.99473
950,-0.535896,8.5306,102.367,-0.353181,7.9947
954,-0.537039,8.53171,102.381,-0.347908,7.99467
958,-0.530517,8.52517,102.302,-0.342776,7.99465
962,-0.516597,8.51122,102.135,-0.337641,7.99462
966,-0.495617,8.49022,101.883,-0.33248,7.9946
970,-0.467986,8.46256,101.551,-0.327292,7.99458
974,-0.43418,8.42873,101.145,-0.322076,7.99455
978,-0.394738,8.38927,100.671,-0.31683,7.99453
982,-0.350252,8.34476,100.137,-0.311556,7.9945
986,-0.301367,8.29585,99.5502,-0.306251,7.99448
990,-0.248772,8.24323,98.9188,-0.300917,7.99446
994,-0.193191,8.18763,98.2515,-0.295552,7.99444
998,-0.135381,8.12979,97.5575,-0.290156,7.99441
1002,-0.0761175,8.07051,96.8461,-0.28473,7.99439
1006,-0.0161937,8.01056,96.1268,-0.279273,7.99437
1010,0.0435922,7.95076,95.4091,-0.273786,7.99435
1014,0.102443,7.89189,94.7026,-0.268269,7.99433
1018,0.159571,7.83474,94.0169,-0.262723,7.99431
1022,0.214205,7.78008,93.361,-0.257149,7.99429
1026,0.2656,7.72867,92.744,-0.251548,7.99427
1030,0.313042,7.68121,92.1745,-0.245921,7.99425
1034,0.355857,7.63837,91.6605,-0.240269,7.99423
1038,0.393418,7.60079,91.2095,-0.234595,7.99421
1042,0.42515,7.56904,90.8285,-0.2289,7.99419
1046,0.450536,7.54364,90.5237,-0.223186,7.99418
1050,0.469122,7.52504,90.3004,-0.217454,7.99416
1054,0.480523,7.51362,90.1634,-0.211708,7.99414
1058,0.484425,7.5097,90.1164,-0.206003,7.99412
1062,0.480589,7.51352,90.1622,-0.200391,7.99411
1066,0.468854,7.52524,90.3029,-0.194816,7.99409
1070,0.449137,7.54494,90.5393,-0.189221,7.99408
1074,0.421435,7.57263,90.8715,-0.183606,7.99406
1078,0.385825,7.60822,91.2987,-0.177971,7.99405
1082,0.342464,7.65157,91.8189,-0.172314,7.99404
1086,0.291584,7.70244,92.4293,-0.166636,7.99402
1090,0.233495,7.76052,93.1262,-0.160937,7.99401
1094,0.168576,7.82542,93.9051,-0.155218,7.994
1098,0.0972765,7.89671,94.7605,-0.149478,7.99399
1102,0.0201094,7.97387,95.6864,-0.143719,7.99398
1106,-0.0623544,8.05632,96.6758,-0.137941,7.99396
1110,-0.149491,8.14345,97.7213,-0.132147,7.99395
1114,-0.240629,8.23457,98.8149,-0.126336,7.99394
1118,-0.335058,8.32899,99.9479,-0.120511,7.99394
1122,-0.432034,8.42596,101.112,-0.114672,7.99393
1126,-0.530789,8.52471,102.296,-0.108822,7.99392
1130,-0.630535,8.62445,103.493,-0.102962,7.99391
1134,-0.730475,8.72438,104.693,-0.0970923,7.9939
1138,-0.829811,8.82371,105.885,-0.0912156,7.9939
1142,-0.92775,8.92164,107.06,-0.0853329,7.99389
1146,-1.02351,9.0174,108.209,-0.0794455,7.99389
1150,-1.11634,9.11022,109.323,-0.0735547,7.99388
1154,-1.20551,9.19939,110.393,-0.0676616,7.99387
1158,-1.29033,9.2842,111.41,-0.0617673,7.99387
1162,-1.37015,9.36402,112.368,-0.0558727,7.99387
1166,-1.44438,9.43824,113.259,-0.0499789,7.99386
1170,-1.51246,9.50632,114.076,-0.0440866,7.99386
1174,-1.57393,9.56778,114.813,-0.0381964,7.99386
1178,-1.62836,9.62221,115.467,-0.0323091,7.99385
1182,-1.67541,9.66926,116.031,-0.0264252,7.99385
1186,-1.71482,9.70867,116.504,-0.020545,7.99385
1190,-1.74638,9.74023,116.883,-0.014669,7.99385
1194,-1.76999,9.76384,117.166,-0.00879755,7.99385
1198,-1.7856,9.77945,117.353,-0.00293074,7.99385
