x,zb,depth,area,q,eta
505,0,8.90094,7.2034,56.1118,8.90094
515,0,8.8396,7.202,56.1077,8.8396
525,0,8.77825,7.2006,56.1036,8.77825
535,0,8.71687,7.19921,56.0995,8.71687
545,0,8.65548,7.19781,56.0954,8.65548
555,0,8.59407,7.19641,56.0913,8.59407
565,0,8.53265,7.19501,56.0871,8.53265
575,0,8.47121,7.19362,56.0829,8.47121
585,0,8.40977,7.19222,56.0786,8.40977
595,0,8.3483,7.19082,56.0744,8.3483
605,0,8.28682,7.18942,56.0701,8.28682
615,0,8.22532,7.18802,56.0658,8.22532
625,0,8.16379,7.18662,56.0615,8.16379
635,0,8.10224,7.18522,56.0572,8.10224
645,0,8.04066,7.18382,56.0529,8.04066
655,0,7.97906,7.18241,56.0486,7.97906
665,0,7.91743,7.18101,56.0443,7.91743
675,0,7.85579,7.17961,56.04,7.85579
685,0,7.79413,7.17821,56.0356,7.79413
695,0,7.73247,7.1768,56.0312,7.73247
705,0,7.6708,7.1754,56.0267,7.6708
715,0,7.60914,7.17399,56.0222,7.60914
725,0,7.54749,7.17259,56.0175,7.54749
735,0,7.48583,7.17119,56.0128,7.48583
745,0,7.42416,7.16978,56.0081,7.42416
755,0,7.36249,7.16838,56.0033,7.36249
765,0,7.30081,7.16698,55.9984,7.30081
775,0,7.2391,7.16557,55.9935,7.2391
785,0,7.17738,7.16417,55.9886,7.17738
795,0,7.11564,7.16276,55.9836,7.11564
805,0,7.05388,7.16136,55.9786,7.05388
815,0,6.99213,7.15995,55.9735,6.99213
825,0,6.93038,7.15855,55.9682,6.93038
835,0,6.86865,7.15714,55.9629,6.86865
845,0,6.80695,7.15574,55.9574,6.80695
855,0,6.74527,7.15433,55.9518,6.74527
865,0,6.68362,7.15293,55.946,6.68362
875,0,6.62199,7.15153,55.9401,6.62199
885,0,6.56035,7.15012,55.934,6.56035
895,0,6.4987,7.14872,55.928,6.4987
905,0,6.43701,7.14732,55.9218,6.43701
915,0,6.37528,7.14591,55.9157,6.37528
925,0,6.3135,7.1445,55.9095,6.3135
935,0,6.25168,7.1431,55.9034,6.25168
945,0,6.18983,7.14169,55.8971,6.18983
955,0,6.12797,7.14028,55.8908,6.12797
965,0,6.06614,7.13887,55.8843,6.06614
975,0,6.00436,7.13747,55.8776,6.00436
985,0,5.94264,7.13606,55.8706,5.94264
995,0,5.881,7.13466,55.8633,5.881
1005,0,5.81941,7.13326,55.8558,5.81941
1015,0,5.75785,7.13186,55.8481,5.75785
1025,0,5.69628,7.13046,55.8403,5.69628
1035,0,5.63466,7.12905,55.8325,5.63466
1045,0,5.57295,7.12765,55.8247,5.57295
1055,0,5.51114,7.12624,55.8171,5.51114
1065,0,5.44922,7.12483,55.8095,5.44922
1075,0,5.38723,7.12342,55.802,5.38723
1085,0,5.32521,7.12201,55.7944,5.32521
1095,0,5.26322,7.1206,55.7866,5.26322
1105,0,5.20131,7.11919,55.7785,5.20131
1115,0,5.13952,7.11778,55.77,5.13952
1125,0,5.07785,7.11638,55.7612,5.07785
1135,0,5.0163,7.11498,55.752,5.0163
1145,0,4.9548,7.11358,55.7426,4.9548
1155,0,4.8933,7.11218,55.733,4.8933
1165,0,4.83173,7.11078,55.7235,4.83173
1175,0,4.77005,7.10937,55.7142,4.77005
1185,0,4.70823,7.10797,55.705,4.70823
1195,0,4.64626,7.10656,55.696,4.64626
1205,0,4.58418,7.10514,55.6872,4.58418
1215,0,4.52204,7.10373,55.6783,4.52204
1225,0,4.45992,7.10232,55.6694,4.45992
1235,0,4.39791,7.1009,55.6601,4.39791
1245,0,4.33607,7.0995,55.6504,4.33607
1255,0,4.27445,7.09809,55.6401,4.27445
1265,0,4.21306,7.0967,55.6292,4.21306
1275,0,4.15183,7.0953,55.618,4.15183
1285,0,4.09066,7.09391,55.6065,4.09066
1295,0,4.02944,7.09252,55.5951,4.02944
1305,0,3.96805,7.09112,55.5839,3.96805
1315,0,3.90638,7.08972,55.5733,3.90638
1325,0,3.84437,7.08831,55.5634,3.84437
1335,0,3.78196,7.08688,55.5542,3.78196
1345,0,3.71915,7.08546,55.5457,3.71915
1355,0,3.65603,7.08402,55.5379,3.65603
1365,0,3.59285,7.08258,55.5301,3.59285
1375,0,3.53008,7.08115,55.5214,3.53008
1385,0,3.46821,7.07974,55.5108,3.46821
1395,0,3.40752,7.07836,55.4976,3.40752
1405,0,3.34776,7.077,55.4825,3.34776
1415,0,3.28823,7.07565,55.4668,3.28823
1425,0,3.22835,7.07428,55.4519,3.22835
1435,0,3.1679,7.07291,55.4381,3.1679
1445,0,3.08612,7.07105,55.3764,3.08612
1455,0,2.99694,7.06727,55.202,2.99694
1465,0,2.97503,7.05441,54.898,2.97503
1475,0,2.91815,7.01234,54.5954,2.91815
1485,0,2.86293,6.95164,54.1437,2.86293
1495,0,2.81223,6.88391,53.5992,2.81223
1505,0,2.76332,6.80929,53.001,2.76332
1515,0,2.71644,6.72888,52.3534,2.71644
1525,0,2.66978,6.64377,51.6721,2.66978
1535,0,2.62345,6.55468,50.956,2.62345
1545,0,2.57729,6.46156,50.2024,2.57729
1555,0,2.53198,6.36416,49.4107,2.53198
1565,0,2.48613,6.26234,48.5873,2.48613
1575,0,2.43906,6.15424,47.7304,2.43906
1585,0,2.3903,6.03836,46.8425,2.3903
1595,0,2.34359,5.92446,45.9145,2.34359
1605,0,2.29911,5.81212,44.9479,2.29911
1615,0,2.25477,5.69818,43.9539,2.25477
1625,0,2.20995,5.58117,42.9342,2.20995
1635,0,2.16465,5.46082,41.8871,2.16465
1645,0,2.11919,5.3371,40.8097,2.11919
1655,0,2.07318,5.21039,39.7057,2.07318
1665,0,2.0267,5.08083,38.5715,2.0267
1675,0,1.97973,4.9483,37.4039,1.97973
1685,0,1.93288,4.81389,36.2021,1.93288
1695,0,1.88491,4.67549,34.9647,1.88491
1705,0,1.83602,4.53325,33.6807,1.83602
1715,0,1.78585,4.386,32.3343,1.78585
1725,0,1.73344,4.23132,30.8907,1.73344
1735,0,1.67651,4.06319,29.2637,1.67651
1745,0,1.59886,3.83097,26.7818,1.59886
1755,0,1.47539,3.46036,22.5114,1.47539
1765,0,1.27275,2.85624,15.5942,1.27275
1775,0,1.00586,2.07963,7.67579,1.00586
1785,0,0.72009,1.30439,1.65705,0.72009
1795,0,0.615894,1.04481,0.161244,0.615894
1805,0,0.601298,1.00904,0.0117319,0.601298
1815,0,0.600095,1.00609,0.000843562,0.600095
1825,0,0.600007,1.00588,6.04069e-05,0.600007
1835,0,0.6,1.00586,4.29751e-06,0.6
1845,0,0.6,1.00586,3.0363e-07,0.6
1855,0,0.6,1.00586,2.13026e-08,0.6
1865,0,0.6,1.00586,1.48385e-09,0.6
1875,0,0.6,1.00586,1.02583e-10,0.6
1885,0,0.6,1.00586,7.03374e-12,0.6
1895,0,0.6,1.00586,4.77136e-13,0.6
1905,0,0.6,1.00586,3.21014e-14,0.6
1915,0,0.6,1.00586,1.73438e-15,0.6
1925,0,0.6,1.00586,3.05693e-17,0.6
1935,0,0.6,1.00586,0,0.6
1945,0,0.6,1.00586,0,0.6
1955,0,0.6,1.00586,0,0.6
1965,0,0.6,1.00586,0,0.6
1975,0,0.6,1.00586,0,0.6
1985,0,0.6,1.00586,0,0.6
1995,0,0.6,1.00586,0,0.6
