x,zb,depth,area,q,eta
976.25,0,4.81431,240.715,2641.54,4.81431
978.75,0,4.7817,239.085,2643.82,4.7817
981.25,0,4.74914,237.457,2645.9,4.74914
983.75,0,4.71661,235.83,2647.76,4.71661
986.25,0,4.6841,234.205,2649.42,4.6841
988.75,0,4.6516,232.58,2650.87,4.6516
991.25,0,4.6191,230.955,2652.12,4.6191
993.75,0,4.58654,229.327,2653.15,4.58654
996.25,0,4.55389,227.695,2653.98,4.55389
998.75,0,4.52101,226.05,2654.6,4.52101
1001.25,0,4.48752,224.376,2655.01,4.48752
1003.75,0,4.45174,222.587,2655.2,4.45174
1006.25,0,4.3871,219.355,2654.9,4.3871
1008.75,0,4.3444,217.22,2654.24,4.3444
1011.25,0,4.30769,215.385,2653.36,4.30769
1013.75,0,4.27332,213.666,2652.29,4.27332
1016.25,0,4.24023,212.012,2651.03,4.24023
1018.75,0,4.20797,210.398,2649.58,4.20797
1021.25,0,4.17629,208.814,2647.95,4.17629
1023.75,0,4.14506,207.253,2646.13,4.14506
1026.25,0,4.1142,205.71,2644.14,4.1142
1028.75,0,4.08365,204.183,2641.96,4.08365
1031.25,0,4.05338,202.669,2639.62,4.05338
1033.75,0,4.02335,201.167,2637.1,4.02335
1036.25,0,3.99353,199.677,2634.4,3.99353
1038.75,0,3.96393,198.196,2631.54,3.96393
1041.25,0,3.93452,196.726,2628.51,3.93452
1043.75,0,3.90529,195.264,2625.32,3.90529
1046.25,0,3.87623,193.811,2621.96,3.87623
1048.75,0,3.84734,192.367,2618.44,3.84734
1051.25,0,3.8186,190.93,2614.76,3.8186
1053.75,0,3.79002,189.501,2610.92,3.79002
1056.25,0,3.76159,188.08,2606.92,3.76159
1058.75,0,3.73331,186.665,2602.77,3.73331
1061.25,0,3.70517,185.258,2598.46,3.70517
1063.75,0,3.67716,183.858,2594,3.67716
1066.25,0,3.64929,182.465,2589.39,3.64929
1068.75,0,3.62156,181.078,2584.63,3.62156
1071.25,0,3.59395,179.697,2579.71,3.59395
1073.75,0,3.56647,178.324,2574.65,3.56647
1076.25,0,3.53912,176.956,2569.45,3.53912
1078.75,0,3.5119,175.595,2564.1,3.5119
1081.25,0,3.4848,174.24,2558.61,3.4848
1083.75,0,3.45782,172.891,2552.97,3.45782
1086.25,0,3.43097,171.548,2547.2,3.43097
1088.75,0,3.40423,170.212,2541.28,3.40423
1091.25,0,3.37762,168.881,2535.23,3.37762
1093.75,0,3.35112,167.556,2529.04,3.35112
1096.25,0,3.32474,166.237,2522.72,3.32474
1098.75,0,3.29847,164.924,2516.26,3.29847
1101.25,0,3.27232,163.616,2509.67,3.27232
1103.75,0,3.24629,162.314,2502.95,3.24629
1106.25,0,3.22037,161.018,2496.09,3.22037
1108.75,0,3.19456,159.728,2489.11,3.19456
1111.25,0,3.16887,158.443,2482.01,3.16887
1113.75,0,3.14329,157.164,2474.77,3.14329
1116.25,0,3.11782,155.891,2467.41,3.11782
1118.75,0,3.09246,154.623,2459.93,3.09246
1121.25,0,3.06721,153.361,2452.33,3.06721
1123.75,0,3.04207,152.104,2444.6,3.04207
1126.25,0,3.01705,150.852,2436.76,3.01705
1128.75,0,2.99213,149.607,2428.79,2.99213
1131.25,0,2.96732,148.366,2420.71,2.96732
1133.75,0,2.94262,147.131,2412.51,2.94262
1136.25,0,2.91803,145.902,2404.2,2.91803
1138.75,0,2.89355,144.678,2395.78,2.89355
1141.25,0,2.86918,143.459,2387.24,2.86918
1143.75,0,2.84491,142.246,2378.59,2.84491
1146.25,0,2.82075,141.038,2369.83,2.82075
1148.75,0,2.7967,139.835,2360.97,2.7967
1151.25,0,2.77276,138.638,2351.99,2.77276
1153.75,0,2.74892,137.446,2342.91,2.74892
1156.25,0,2.72519,136.259,2333.73,2.72519
1158.75,0,2.70156,135.078,2324.44,2.70156
1161.25,0,2.67804,133.902,2315.05,2.67804
1163.75,0,2.65463,132.731,2305.56,2.65463
1166.25,0,2.63132,131.566,2295.97,2.63132
1168.75,0,2.60812,130.406,2286.28,2.60812
1171.25,0,2.58502,129.251,2276.49,2.58502
1173.75,0,2.56203,128.101,2266.61,2.56203
1176.25,0,2.53914,126.957,2256.63,2.53914
1178.75,0,2.51636,125.818,2246.56,2.51636
1181.25,0,2.49368,124.684,2236.4,2.49368
1183.75,0,2.47111,123.555,2226.14,2.47111
1186.25,0,2.44864,122.432,2215.8,2.44864
1188.75,0,2.42627,121.314,2205.37,2.42627
1191.25,0,2.40401,120.201,2194.84,2.40401
1193.75,0,2.38185,119.093,2184.24,2.38185
1196.25,0,2.3598,117.99,2173.54,2.3598
1198.75,0,2.33785,116.892,2162.77,2.33785
1201.25,0,2.316,115.8,2151.91,2.316
1203.75,0,2.29426,114.713,2140.97,2.29426
1206.25,0,2.27262,113.631,2129.95,2.27262
1208.75,0,2.25108,112.554,2118.84,2.25108
1211.25,0,2.22965,111.482,2107.67,2.22965
1213.75,0,2.20832,110.416,2096.41,2.20832
1216.25,0,2.18709,109.354,2085.08,2.18709
1218.75,0,2.16596,108.298,2073.68,2.16596
1221.25,0,2.14494,107.247,2062.2,2.14494
1223.75,0,2.12402,106.201,2050.65,2.12402
1226.25,0,2.1032,105.16,2039.03,2.1032
1228.75,0,2.08248,104.124,2027.34,2.08248
1231.25,0,2.06187,103.093,2015.58,2.06187
1233.75,0,2.04135,102.068,2003.75,2.04135
1236.25,0,2.02094,101.047,1991.86,2.02094
1238.75,0,2.00063,100.032,1979.91,2.00063
1241.25,0,1.98043,99.0214,1967.89,1.98043
1243.75,0,1.96032,98.0161,1955.81,1.96032
1246.25,0,1.94032,97.016,1943.66,1.94032
1248.75,0,1.92042,96.0209,1931.46,1.92042
1251.25,0,1.90062,95.0308,1919.2,1.90062
1253.75,0,1.88092,94.0459,1906.88,1.88092
1256.25,0,1.86132,93.066,1894.5,1.86132
1258.75,0,1.84182,92.0911,1882.07,1.84182
1261.25,0,1.82243,91.1213,1869.58,1.82243
1263.75,0,1.80313,90.1566,1857.04,1.80313
1266.25,0,1.78394,89.1969,1844.45,1.78394
1268.75,0,1.76484,88.2422,1831.81,1.76484
1271.25,0,1.74585,87.2926,1819.12,1.74585
1273.75,0,1.72696,86.348,1806.38,1.72696
1276.25,0,1.70817,85.4084,1793.6,1.70817
1278.75,0,1.68948,84.4739,1780.76,1.68948
1281.25,0,1.67089,83.5444,1767.89,1.67089
1283.75,0,1.6524,82.6198,1754.96,1.6524
1286.25,0,1.63401,81.7003,1742,1.63401
1288.75,0,1.61572,80.7858,1729,1.61572
1291.25,0,1.59753,79.8764,1715.95,1.59753
1293.75,0,1.57944,78.9719,1702.87,1.57944
1296.25,0,1.56145,78.0724,1689.74,1.56145
1298.75,0,1.54356,77.1778,1676.59,1.54356
1301.25,0,1.52577,76.2883,1663.39,1.52577
1303.75,0,1.50808,75.4038,1650.16,1.50808
1306.25,0,1.49048,74.5242,1636.9,1.49048
1308.75,0,1.47299,73.6496,1623.6,1.47299
1311.25,0,1.4556,72.7799,1610.28,1.4556
1313.75,0,1.43831,71.9153,1596.92,1.43831
1316.25,0,1.42111,71.0556,1583.54,1.42111
1318.75,0,1.40402,70.2008,1570.12,1.40402
1321.25,0,1.38702,69.351,1556.68,1.38702
1323.75,0,1.37012,68.5061,1543.22,1.37012
1326.25,0,1.35332,67.6662,1529.73,1.35332
1328.75,0,1.33662,66.8312,1516.22,1.33662
1331.25,0,1.32002,66.0011,1502.68,1.32002
1333.75,0,1.30352,65.176,1489.12,1.30352
1336.25,0,1.28712,64.3558,1475.55,1.28712
1338.75,0,1.27081,63.5405,1461.95,1.27081
1341.25,0,1.2546,62.7301,1448.34,1.2546
1343.75,0,1.23849,61.9246,1434.71,1.23849
1346.25,0,1.22248,61.124,1421.06,1.22248
1348.75,0,1.20657,60.3283,1407.4,1.20657
1351.25,0,1.19075,59.5375,1393.73,1.19075
1353.75,0,1.17503,58.7516,1380.04,1.17503
1356.25,0,1.15941,57.9705,1366.34,1.15941
1358.75,0,1.14389,57.1944,1352.64,1.14389
1361.25,0,1.12846,56.4231,1338.92,1.12846
1363.75,0,1.11313,55.6566,1325.19,1.11313
1366.25,0,1.0979,54.8951,1311.46,1.0979
1368.75,0,1.08277,54.1383,1297.72,1.08277
1371.25,0,1.06773,53.3864,1283.98,1.06773
1373.75,0,1.05279,52.6394,1270.23,1.05279
1376.25,0,1.03794,51.8972,1256.48,1.03794
1378.75,0,1.0232,51.1598,1242.72,1.0232
1381.25,0,1.00854,50.4272,1228.97,1.00854
1383.75,0,0.993988,49.6994,1215.22,0.993988
1386.25,0,0.979529,48.9765,1201.46,0.979529
1388.75,0,0.965166,48.2583,1187.71,0.965166
1391.25,0,0.950898,47.5449,1173.96,0.950898
1393.75,0,0.936726,46.8363,1160.22,0.936726
1396.25,0,0.92265,46.1325,1146.48,0.92265
1398.75,0,0.908669,45.4334,1132.75,0.908669
1401.25,0,0.894783,44.7391,1119.02,0.894783
1403.75,0,0.880992,44.0496,1105.3,0.880992
1406.25,0,0.867296,43.3648,1091.59,0.867296
1408.75,0,0.853694,42.6847,1077.89,0.853694
1411.25,0,0.840187,42.0094,1064.2,0.840187
1413.75,0,0.826775,41.3387,1050.52,0.826775
1416.25,0,0.813456,40.6728,1036.86,0.813456
1418.75,0,0.800231,40.0116,1023.2,0.800231
1421.25,0,0.787101,39.355,1009.57,0.787101
1423.75,0,0.774063,38.7032,995.943,0.774063
1426.25,0,0.761119,38.0559,982.336,0.761119
1428.75,0,0.748268,37.4134,968.745,0.748268
1431.25,0,0.735509,36.7755,955.172,0.735509
1433.75,0,0.722844,36.1422,941.617,0.722844
1436.25,0,0.71027,35.5135,928.081,0.71027
1438.75,0,0.697789,34.8895,914.566,0.697789
1441.25,0,0.6854,34.27,901.071,0.6854
1443.75,0,0.673102,33.6551,887.597,0.673102
1446.25,0,0.660895,33.0448,874.146,0.660895
1448.75,0,0.64878,32.439,860.718,0.64878
1451.25,0,0.636755,31.8377,847.313,0.636755
1453.75,0,0.62482,31.241,833.932,0.62482
1456.25,0,0.612976,30.6488,820.577,0.612976
1458.75,0,0.601221,30.0611,807.247,0.601221
1461.25,0,0.589556,29.4778,793.942,0.589556
1463.75,0,0.577979,28.899,780.665,0.577979
1466.25,0,0.566491,28.3246,767.414,0.566491
1468.75,0,0.555092,27.7546,754.191,0.555092
1471.25,0,0.543779,27.189,740.996,0.543779
1473.75,0,0.532554,26.6277,727.83,0.532554
1476.25,0,0.521416,26.0708,714.692,0.521416
1478.75,0,0.510364,25.5182,701.583,0.510364
1481.25,0,0.499397,24.9699,688.503,0.499397
1483.75,0,0.488515,24.4258,675.452,0.488515
1486.25,0,0.477717,23.8859,662.43,0.477717
1488.75,0,0.467003,23.3502,649.438,0.467003
1491.25,0,0.456371,22.8186,636.474,0.456371
1493.75,0,0.445821,22.2911,623.538,0.445821
1496.25,0,0.435352,21.7676,610.631,0.435352
1498.75,0,0.424961,21.2481,597.751,0.424961
1501.25,0,0.414649,20.7325,584.896,0.414649
1503.75,0,0.404413,20.2207,572.066,0.404413
1506.25,0,0.394253,19.7126,559.259,0.394253
1508.75,0,0.384165,19.2082,546.473,0.384165
1511.25,0,0.374147,18.7074,533.706,0.374147
1513.75,0,0.364198,18.2099,520.953,0.364198
1516.25,0,0.354313,17.7156,508.211,0.354313
1518.75,0,0.344489,17.2245,495.476,0.344489
1521.25,0,0.334723,16.7361,482.741,0.334723
1523.75,0,0.325009,16.2504,469.999,0.325009
1526.25,0,0.315341,15.767,457.243,0.315341
1528.75,0,0.305712,15.2856,444.463,0.305712
1531.25,0,0.296116,14.8058,431.646,0.296116
1533.75,0,0.286543,14.3272,418.78,0.286543
1536.25,0,0.276983,13.8492,405.848,0.276983
1538.75,0,0.267424,13.3712,392.833,0.267424
1541.25,0,0.257854,12.8927,379.714,0.257854
1543.75,0,0.248256,12.4128,366.469,0.248256
1546.25,0,0.238616,11.9308,353.07,0.238616
1548.75,0,0.228916,11.4458,339.491,0.228916
1551.25,0,0.219136,10.9568,325.701,0.219136
1553.75,0,0.209257,10.4629,311.671,0.209257
1556.25,0,0.199262,9.96309,297.371,0.199262
1558.75,0,0.189131,9.45656,282.773,0.189131
1561.25,0,0.178851,8.94254,267.853,0.178851
1563.75,0,0.168411,8.42053,252.598,0.168411
1566.25,0,0.157807,7.89036,237.003,0.157807
1568.75,0,0.147047,7.35235,221.082,0.147047
1571.25,0,0.136149,6.80745,204.867,0.136149
1573.75,0,0.125148,6.25738,188.417,0.125148
1576.25,0,0.114094,5.70472,171.82,0.114094
1578.75,0,0.103061,5.15304,155.195,0.103061
