x,zb,depth,area,q,eta
19.05,0,2,20,45,2
19.15,0,2,20,45,2
19.25,0,2,20,45,2
19.35,0,2,20,45,2
19.45,0,2,20,45,2
19.55,0,2,20,45,2
19.65,0,2,20,45,2
19.75,0,2,20,45,2
19.85,0,2,20,45,2
19.95,0,2,20,45,2
20.05,0,2,20,45,2
20.15,0,2,20,45,2
20.25,0,2,20,45,2
20.35,0,2,20,45,2
20.45,0,2,20,45,2
20.55,0,2,20,45,2
20.65,0,2,20,45,2
20.75,0,2,20,45,2
20.85,0,2,20,45,2
20.95,0,2,20,45,2
21.05,0,2,20,45,2
21.15,0,2,20,45,2
21.25,0,2,20,45,2
21.35,0,2,20,45,2
21.45,0,2,20,45,2
21.55,0,2,20,45,2
21.65,0,2,20,45,2
21.75,0,2,20,45,2
21.85,0,2,20,45,2
21.95,0,2,20,45,2
22.05,0,2,20,45,2
22.15,0,2,20,45,2
22.25,0,2,20,45,2
22.35,0,2,20,45,2
22.45,0,2,20,45,2
22.55,0,2,20,45,2
22.65,0,2,20,45,2
22.75,0,2,20,45,2
22.85,0,2,20,45,2
22.95,0,2,20,45,2
23.05,0,2,20,45,2
23.15,0,2,20,45,2
23.25,0,2,20,45,2
23.35,0,2,20,45,2
23.45,0,2,20,45,2
23.55,0,2,20,45,2
23.65,0,2,20,45,2
23.75,0,2,20,45,2
23.85,0,2,20,45,2
23.95,0,2,20,45,2
24.05,0,2,20,45,2
24.15,0,2,20,45,2
24.25,0,2,20,45,2
24.35,0,2,20,45,2
24.45,0,2,20,45,2
24.55,0,2,20,45,2
24.65,0,2,20,45,2
24.75,0,2,20,45,2
24.85,0,2,20,45,2
24.95,0,2,20,45,2
