x,zb,depth,area,q,eta
956.25,0,5.17575,258.788,2602.86,5.17575
958.75,0,5.15333,257.666,2605.99,5.15333
961.25,0,5.13295,256.647,2608.75,5.13295
963.75,0,5.11495,255.748,2611.13,5.11495
966.25,0,5.09968,254.984,2613.09,5.09968
968.75,0,5.0874,254.37,2614.64,5.0874
971.25,0,5.07825,253.913,2615.77,5.07825
973.75,0,5.07217,253.609,2616.51,5.07217
976.25,0,5.06884,253.442,2616.9,5.06884
978.75,0,5.06772,253.386,2617.03,5.06772
981.25,0,5.06817,253.409,2616.96,5.06817
983.75,0,5.06957,253.478,2616.77,5.06957
986.25,0,5.07144,253.572,2616.53,5.07144
988.75,0,5.07348,253.674,2616.26,5.07348
991.25,0,5.07554,253.777,2615.99,5.07554
993.75,0,5.07753,253.876,2615.73,5.07753
996.25,0,5.07935,253.968,2615.48,5.07935
998.75,0,5.08092,254.046,2615.27,5.08092
1001.25,0,5.0821,254.105,2615.11,5.0821
1003.75,0,5.08283,254.142,2615,5.08283
1006.25,0,5.08309,254.154,2614.95,5.08309
1008.75,0,5.08292,254.146,2614.96,5.08292
1011.25,0,5.08242,254.121,2615,5.08242
1013.75,0,5.08172,254.086,2615.07,5.08172
1016.25,0,5.08092,254.046,2615.16,5.08092
1018.75,0,5.08008,254.004,2615.24,5.08008
1021.25,0,5.07924,253.962,2615.33,5.07924
1023.75,0,5.07844,253.922,2615.41,5.07844
1026.25,0,5.07773,253.886,2615.48,5.07773
1028.75,0,5.07714,253.857,2615.54,5.07714
1031.25,0,5.0767,253.835,2615.58,5.0767
1033.75,0,5.07641,253.82,2615.59,5.07641
1036.25,0,5.07622,253.811,2615.6,5.07622
1038.75,0,5.07607,253.803,2615.6,5.07607
1041.25,0,5.07589,253.794,2615.6,5.07589
1043.75,0,5.07566,253.783,2615.61,5.07566
1046.25,0,5.07541,253.77,2615.62,5.07541
1048.75,0,5.07521,253.761,2615.63,5.07521
1051.25,0,5.07511,253.756,2615.62,5.07511
1053.75,0,5.07513,253.757,2615.6,5.07513
1056.25,0,5.07522,253.761,2615.57,5.07522
1058.75,0,5.0753,253.765,2615.53,5.0753
1061.25,0,5.07532,253.766,2615.51,5.07532
1063.75,0,5.07531,253.765,2615.49,5.07531
1066.25,0,5.07535,253.768,2615.46,5.07535
1068.75,0,5.0756,253.78,2615.41,5.0756
1071.25,0,5.07618,253.809,2615.32,5.07618
1073.75,0,5.07712,253.856,2615.18,5.07712
1076.25,0,5.07836,253.918,2615,5.07836
1078.75,0,5.07976,253.988,2614.81,5.07976
1081.25,0,5.08114,254.057,2614.61,5.08114
1083.75,0,5.08233,254.117,2614.44,5.08233
1086.25,0,5.08323,254.161,2614.3,5.08323
1088.75,0,5.08376,254.188,2614.21,5.08376
1091.25,0,5.08388,254.194,2614.17,5.08388
1093.75,0,5.08356,254.178,2614.19,5.08356
1096.25,0,5.08281,254.141,2614.26,5.08281
1098.75,0,5.0817,254.085,2614.37,5.0817
1101.25,0,5.08036,254.018,2614.51,5.08036
1103.75,0,5.079,253.95,2614.66,5.079
1106.25,0,5.07784,253.892,2614.77,5.07784
1108.75,0,5.07701,253.851,2614.85,5.07701
1111.25,0,5.07653,253.827,2614.88,5.07653
1113.75,0,5.07627,253.814,2614.89,5.07627
1116.25,0,5.07603,253.801,2614.89,5.07603
1118.75,0,5.07563,253.782,2614.91,5.07563
1121.25,0,5.07506,253.753,2614.96,5.07506
1123.75,0,5.07444,253.722,2615,5.07444
1126.25,0,5.07398,253.699,2615.03,5.07398
1128.75,0,5.07384,253.692,2615.02,5.07384
1131.25,0,5.07403,253.702,2614.97,5.07403
1133.75,0,5.07435,253.718,2614.89,5.07435
1136.25,0,5.07453,253.727,2614.84,5.07453
1138.75,0,5.07437,253.719,2614.83,5.07437
1141.25,0,5.07389,253.694,2614.86,5.07389
1143.75,0,5.07331,253.665,2614.9,5.07331
1146.25,0,5.07295,253.648,2614.91,5.07295
1148.75,0,5.07304,253.652,2614.86,5.07304
1151.25,0,5.07354,253.677,2614.77,5.07354
1153.75,0,5.07419,253.709,2614.65,5.07419
1156.25,0,5.07466,253.733,2614.56,5.07466
1158.75,0,5.0748,253.74,2614.51,5.0748
1161.25,0,5.07478,253.739,2614.48,5.07478
1163.75,0,5.07505,253.753,2614.4,5.07505
1166.25,0,5.07609,253.804,2614.24,5.07609
1168.75,0,5.07805,253.903,2613.96,5.07805
1171.25,0,5.08061,254.03,2613.6,5.08061
1173.75,0,5.083,254.15,2613.26,5.083
1176.25,0,5.08442,254.221,2613.04,5.08442
1178.75,0,5.08446,254.223,2613,5.08446
1181.25,0,5.08331,254.166,2613.1,5.08331
1183.75,0,5.08166,254.083,2613.27,5.08166
1186.25,0,5.08023,254.012,2613.4,5.08023
1188.75,0,5.07937,253.969,2613.47,5.07937
1191.25,0,5.07891,253.945,2613.48,5.07891
1193.75,0,5.07833,253.916,2613.51,5.07833
1196.25,0,5.07721,253.86,2613.6,5.07721
1198.75,0,5.07555,253.777,2613.76,5.07555
1201.25,0,5.07378,253.689,2613.93,5.07378
1203.75,0,5.07259,253.629,2614.03,5.07259
1206.25,0,5.07244,253.622,2614,5.07244
1208.75,0,5.07327,253.664,2613.85,5.07327
1211.25,0,5.07443,253.721,2613.66,5.07443
1213.75,0,5.07497,253.749,2613.54,5.07497
1216.25,0,5.07435,253.718,2613.56,5.07435
1218.75,0,5.07276,253.638,2613.71,5.07276
1221.25,0,5.07099,253.55,2613.87,5.07099
1223.75,0,5.07005,253.502,2613.93,5.07005
1226.25,0,5.07055,253.527,2613.81,5.07055
1228.75,0,5.07227,253.614,2613.54,5.07227
1231.25,0,5.07413,253.707,2613.25,5.07413
1233.75,0,5.07482,253.741,2613.1,5.07482
1236.25,0,5.07381,253.69,2613.17,5.07381
1238.75,0,5.07164,253.582,2613.37,5.07164
1241.25,0,5.06948,253.474,2613.57,5.06948
1243.75,0,5.06856,253.428,2613.62,5.06856
1246.25,0,5.06965,253.483,2613.42,5.06965
1248.75,0,5.07231,253.615,2613.02,5.07231
1251.25,0,5.07472,253.736,2612.65,5.07472
1253.75,0,5.07518,253.759,2612.52,5.07518
1256.25,0,5.07354,253.677,2612.65,5.07354
1258.75,0,5.07096,253.548,2612.89,5.07096
1261.25,0,5.06892,253.446,2613.07,5.06892
1263.75,0,5.06926,253.463,2612.95,5.06926
1266.25,0,5.07364,253.682,2612.32,5.07364
1268.75,0,5.08101,254.051,2611.32,5.08101
1271.25,0,5.0872,254.36,2610.45,5.0872
1273.75,0,5.08868,254.434,2610.17,5.08868
1276.25,0,5.08542,254.271,2610.49,5.08542
1278.75,0,5.07984,253.992,2611.1,5.07984
1281.25,0,5.07512,253.756,2611.6,5.07512
1283.75,0,5.07418,253.709,2611.62,5.07418
1286.25,0,5.07702,253.851,2611.16,5.07702
1288.75,0,5.07968,253.984,2610.72,5.07968
1291.25,0,5.07936,253.968,2610.66,5.07936
1293.75,0,5.07718,253.859,2610.82,5.07718
1296.25,0,5.07358,253.679,2611.16,5.07358
1298.75,0,5.06704,253.352,2611.85,5.06704
1301.25,0,5.06168,253.084,2612.39,5.06168
1303.75,0,5.06539,253.27,2611.81,5.06539
1306.25,0,5.07478,253.739,2610.51,5.07478
1308.75,0,5.07785,253.892,2609.99,5.07785
1311.25,0,5.07463,253.732,2610.25,5.07463
1313.75,0,5.07542,253.771,2609.99,5.07542
1316.25,0,5.07392,253.696,2609.96,5.07392
1318.75,0,5.05891,252.946,2611.47,5.05891
1321.25,0,5.04958,252.479,2611.9,5.04958
1323.75,0,5.06408,253.204,2608.31,5.06408
1326.25,0,5.07868,253.934,2601.31,5.07868
1328.75,0,5.0565,252.825,2588.85,5.0565
1331.25,0,5.00883,250.442,2548.07,5.00883
1333.75,0,4.94101,247.05,2439.74,4.94101
1336.25,0,4.66363,233.182,2140.02,4.66363
1338.75,0,3.89335,194.667,1400.88,3.89335
1341.25,0,2.84032,142.016,513.308,2.84032
1343.75,0,2.10889,105.445,52.9821,2.10889
1346.25,0,2.00346,100.173,1.40332,2.00346
1348.75,0,2.00009,100.005,0.0369769,2.00009
1351.25,0,2,100,0.00106946,2
1353.75,0,2,100,2.96194e-05,2
1356.25,0,2,100,8.47439e-07,2
1358.75,0,2,100,2.63792e-08,2
1361.25,0,2,100,8.66167e-10,2
1363.75,0,2,100,3.02223e-11,2
1366.25,0,2,100,1.05943e-12,2
1368.75,0,2,100,3.69705e-14,2
1371.25,0,2,100,0,2
1373.75,0,2,100,0,2
1376.25,0,2,100,0,2
1378.75,0,2,100,0,2
1381.25,0,2,100,0,2
1383.75,0,2,100,0,2
1386.25,0,2,100,0,2
1388.75,0,2,100,0,2
1391.25,0,2,100,0,2
1393.75,0,2,100,0,2
1396.25,0,2,100,0,2
1398.75,0,2,100,0,2
1401.25,0,2,100,0,2
1403.75,0,2,100,0,2
1406.25,0,2,100,0,2
1408.75,0,2,100,0,2
1411.25,0,2,100,0,2
1413.75,0,2,100,0,2
1416.25,0,2,100,0,2
1418.75,0,2,100,0,2
1421.25,0,2,100,0,2
1423.75,0,2,100,0,2
1426.25,0,2,100,0,2
1428.75,0,2,100,0,2
1431.25,0,2,100,0,2
1433.75,0,2,100,0,2
1436.25,0,2,100,0,2
1438.75,0,2,100,0,2
1441.25,0,2,100,0,2
1443.75,0,2,100,0,2
1446.25,0,2,100,0,2
1448.75,0,2,100,0,2
1451.25,0,2,100,0,2
1453.75,0,2,100,0,2
1456.25,0,2,100,0,2
1458.75,0,2,100,0,2
1461.25,0,2,100,0,2
1463.75,0,2,100,0,2
1466.25,0,2,100,0,2
1468.75,0,2,100,0,2
1471.25,0,2,100,0,2
1473.75,0,2,100,0,2
1476.25,0,2,100,0,2
1478.75,0,2,100,0,2
1481.25,0,2,100,0,2
1483.75,0,2,100,0,2
1486.25,0,2,100,0,2
1488.75,0,2,100,0,2
1491.25,0,2,100,0,2
1493.75,0,2,100,0,2
1496.25,0,2,100,0,2
1498.75,0,2,100,0,2
1501.25,0,2,100,0,2
1503.75,0,2,100,0,2
1506.25,0,2,100,0,2
1508.75,0,2,100,0,2
1511.25,0,2,100,0,2
1513.75,0,2,100,0,2
1516.25,0,2,100,0,2
1518.75,0,2,100,0,2
1521.25,0,2,100,0,2
1523.75,0,2,100,0,2
1526.25,0,2,100,0,2
1528.75,0,2,100,0,2
1531.25,0,2,100,0,2
1533.75,0,2,100,0,2
1536.25,0,2,100,0,2
1538.75,0,2,100,0,2
1541.25,0,2,100,0,2
1543.75,0,2,100,0,2
1546.25,0,2,100,0,2
1548.75,0,2,100,0,2
1551.25,0,2,100,0,2
1553.75,0,2,100,0,2
1556.25,0,2,100,0,2
1558.75,0,2,100,0,2
1561.25,0,2,100,0,2
1563.75,0,2,100,0,2
1566.25,0,2,100,0,2
1568.75,0,2,100,0,2
1571.25,0,2,100,0,2
1573.75,0,2,100,0,2
1576.25,0,2,100,0,2
1578.75,0,2,100,0,2
1581.25,0,2,100,0,2
1583.75,0,2,100,0,2
1586.25,0,2,100,0,2
1588.75,0,2,100,0,2
1591.25,0,2,100,0,2
1593.75,0,2,100,0,2
1596.25,0,2,100,0,2
1598.75,0,2,100,0,2
1601.25,0,2,100,0,2
1603.75,0,2,100,0,2
1606.25,0,2,100,0,2
1608.75,0,2,100,0,2
1611.25,0,2,100,0,2
1613.75,0,2,100,0,2
1616.25,0,2,100,0,2
1618.75,0,2,100,0,2
1621.25,0,2,100,0,2
1623.75,0,2,100,0,2
1626.25,0,2,100,0,2
1628.75,0,2,100,0,2
1631.25,0,2,100,0,2
1633.75,0,2,100,0,2
1636.25,0,2,100,0,2
1638.75,0,2,100,0,2
1641.25,0,2,100,0,2
1643.75,0,2,100,0,2
1646.25,0,2,100,0,2
1648.75,0,2,100,0,2
1651.25,0,2,100,0,2
1653.75,0,2,100,0,2
1656.25,0,2,100,0,2
1658.75,0,2,100,0,2
1661.25,0,2,100,0,2
1663.75,0,2,100,0,2
1666.25,0,2,100,0,2
1668.75,0,2,100,0,2
1671.25,0,2,100,0,2
1673.75,0,2,100,0,2
1676.25,0,2,100,0,2
1678.75,0,2,100,0,2
1681.25,0,2,100,0,2
1683.75,0,2,100,0,2
1686.25,0,2,100,0,2
1688.75,0,2,100,0,2
1691.25,0,2,100,0,2
1693.75,0,2,100,0,2
1696.25,0,2,100,0,2
1698.75,0,2,100,0,2
1701.25,0,2,100,0,2
1703.75,0,2,100,0,2
1706.25,0,2,100,0,2
1708.75,0,2,100,0,2
1711.25,0,2,100,0,2
1713.75,0,2,100,0,2
1716.25,0,2,100,0,2
1718.75,0,2,100,0,2
1721.25,0,2,100,0,2
1723.75,0,2,100,0,2
