x,zb,depth,area,q,eta
1862.5,46.275,2.16458,86.5833,295.078,48.4396
1887.5,46.225,2.16458,86.5833,295.078,48.3896
1912.5,46.175,2.16458,86.5833,295.077,48.3396
1937.5,46.125,2.16458,86.5833,295.077,48.2896
1962.5,46.075,2.16458,86.5833,295.077,48.2396
1987.5,46.025,2.16458,86.5833,295.077,48.1896
2012.5,45.975,2.16458,86.5833,295.077,48.1396
2037.5,45.925,2.16458,86.5833,295.078,48.0896
2062.5,45.875,2.16458,86.5833,295.078,48.0396
2087.5,45.825,2.16458,86.5833,295.078,47.9896
2112.5,45.775,2.16458,86.5834,295.078,47.9396
2137.5,45.725,2.16458,86.5834,295.078,47.8896
2162.5,45.675,2.16458,86.5834,295.078,47.8396
2187.5,45.625,2.16458,86.5834,295.078,47.7896
2212.5,45.575,2.16458,86.5834,295.078,47.7396
2237.5,45.525,2.16458,86.5834,295.078,47.6896
2262.5,45.475,2.16458,86.5834,295.078,47.6396
2287.5,45.425,2.16458,86.5834,295.078,47.5896
2312.5,45.375,2.16458,86.5834,295.078,47.5396
2337.5,45.325,2.16458,86.5834,295.078,47.4896
2362.5,45.275,2.16458,86.5834,295.078,47.4396
2387.5,45.225,2.16458,86.5834,295.078,47.3896
2412.5,45.175,2.16458,86.5833,295.078,47.3396
2437.5,45.125,2.16458,86.5833,295.078,47.2896
2462.5,45.075,2.16458,86.5833,295.078,47.2396
2487.5,45.025,2.16458,86.5833,295.078,47.1896
2512.5,44.975,2.16458,86.5833,295.078,47.1396
2537.5,44.925,2.16458,86.5833,295.078,47.0896
2562.5,44.875,2.16458,86.5833,295.078,47.0396
2587.5,44.825,2.16458,86.5833,295.078,46.9896
2612.5,44.775,2.16458,86.5833,295.078,46.9396
2637.5,44.725,2.16458,86.5833,295.078,46.8896
2662.5,44.675,2.16458,86.5833,295.078,46.8396
2687.5,44.625,2.16458,86.5833,295.078,46.7896
2712.5,44.575,2.16458,86.5833,295.078,46.7396
2737.5,44.525,2.16458,86.5833,295.078,46.6896
2762.5,44.475,2.16458,86.5833,295.078,46.6396
2787.5,44.425,2.16458,86.5833,295.078,46.5896
2812.5,44.375,2.16458,86.5833,295.078,46.5396
2837.5,44.325,2.16458,86.5833,295.078,46.4896
2862.5,44.275,2.16458,86.5833,295.078,46.4396
2887.5,44.225,2.16458,86.5833,295.078,46.3896
2912.5,44.175,2.16458,86.5833,295.078,46.3396
2937.5,44.125,2.16458,86.5833,295.078,46.2896
2962.5,44.075,2.16458,86.5833,295.078,46.2396
2987.5,44.025,2.16458,86.5833,295.078,46.1896
3012.5,43.975,2.16458,86.5832,295.078,46.1396
3037.5,43.925,2.16458,86.5832,295.078,46.0896
3062.5,43.875,2.16458,86.5832,295.078,46.0396
3087.5,43.825,2.16458,86.5832,295.078,45.9896
3112.5,43.775,2.16458,86.5832,295.078,45.9396
3137.5,43.725,2.16458,86.5832,295.078,45.8896
3162.5,43.675,2.16458,86.5832,295.078,45.8396
3187.5,43.625,2.16458,86.5832,295.078,45.7896
3212.5,43.575,2.16458,86.5832,295.078,45.7396
3237.5,43.525,2.16458,86.5831,295.077,45.6896
3262.5,43.475,2.16458,86.5831,295.077,45.6396
3287.5,43.425,2.16458,86.5831,295.077,45.5896
3312.5,43.375,2.16458,86.5831,295.077,45.5396
3337.5,43.325,2.16458,86.5831,295.077,45.4896
3362.5,43.275,2.16458,86.583,295.077,45.4396
3387.5,43.225,2.16458,86.583,295.077,45.3896
3412.5,43.175,2.16457,86.583,295.077,45.3396
3437.5,43.125,2.16457,86.583,295.077,45.2896
3462.5,43.075,2.16457,86.5829,295.077,45.2396
3487.5,43.025,2.16457,86.5829,295.077,45.1896
3512.5,42.975,2.16457,86.5829,295.077,45.1396
3537.5,42.925,2.16457,86.5828,295.077,45.0896
3562.5,42.875,2.16457,86.5828,295.077,45.0396
3587.5,42.825,2.16457,86.5827,295.077,44.9896
3612.5,42.775,2.16457,86.5827,295.077,44.9396
3637.5,42.725,2.16457,86.5826,295.077,44.8896
3662.5,42.675,2.16456,86.5826,295.077,44.8396
3687.5,42.625,2.16456,86.5825,295.077,44.7896
3712.5,42.575,2.16456,86.5824,295.077,44.7396
3737.5,42.525,2.16456,86.5824,295.077,44.6896
3762.5,42.475,2.16456,86.5823,295.077,44.6396
3787.5,42.425,2.16455,86.5822,295.077,44.5896
3812.5,42.375,2.16455,86.5821,295.077,44.5396
3837.5,42.325,2.16455,86.582,295.077,44.4895
3862.5,42.275,2.16455,86.5819,295.077,44.4395
3887.5,42.225,2.16454,86.5817,295.077,44.3895
3912.5,42.175,2.16454,86.5816,295.077,44.3395
3937.5,42.125,2.16454,86.5815,295.077,44.2895
3962.5,42.075,2.16453,86.5813,295.077,44.2395
3987.5,42.025,2.16453,86.5811,295.077,44.1895
4012.5,41.975,2.16452,86.5809,295.077,44.1395
4037.5,41.925,2.16452,86.5807,295.076,44.0895
4062.5,41.875,2.16451,86.5805,295.076,44.0395
4087.5,41.825,2.16451,86.5803,295.076,43.9895
4112.5,41.775,2.1645,86.58,295.076,43.9395
4137.5,41.725,2.16449,86.5797,295.076,43.8895
4162.5,41.675,2.16448,86.5794,295.076,43.8395
4187.5,41.625,2.16448,86.5791,295.076,43.7895
4212.5,41.575,2.16447,86.5787,295.076,43.7395
4237.5,41.525,2.16446,86.5783,295.076,43.6895
4262.5,41.475,2.16445,86.5778,295.076,43.6394
4287.5,41.425,2.16443,86.5774,295.075,43.5894
4312.5,41.375,2.16442,86.5768,295.075,43.5394
4337.5,41.325,2.16441,86.5763,295.075,43.4894
4362.5,41.275,2.16439,86.5756,295.075,43.4394
4387.5,41.225,2.16437,86.575,295.075,43.3894
4412.5,41.175,2.16436,86.5742,295.075,43.3394
4437.5,41.125,2.16434,86.5734,295.074,43.2893
4462.5,41.075,2.16431,86.5726,295.074,43.2393
4487.5,41.025,2.16429,86.5716,295.074,43.1893
4512.5,40.975,2.16426,86.5706,295.074,43.1393
4537.5,40.925,2.16424,86.5694,295.073,43.0892
4562.5,40.875,2.16421,86.5682,295.073,43.0392
4587.5,40.825,2.16417,86.5669,295.073,42.9892
4612.5,40.775,2.16414,86.5654,295.072,42.9391
4637.5,40.725,2.1641,86.5638,295.072,42.8891
4662.5,40.675,2.16405,86.5621,295.072,42.8391
4687.5,40.625,2.16401,86.5602,295.071,42.789
4712.5,40.575,2.16395,86.5581,295.071,42.739
4737.5,40.525,2.1639,86.5559,295.07,42.6889
4762.5,40.475,2.16384,86.5535,295.069,42.6388
4787.5,40.425,2.16377,86.5508,295.069,42.5888
4812.5,40.375,2.1637,86.5479,295.068,42.5387
4837.5,40.325,2.16362,86.5447,295.067,42.4886
4862.5,40.275,2.16353,86.5413,295.067,42.4385
4887.5,40.225,2.16344,86.5375,295.066,42.3884
4912.5,40.175,2.16334,86.5334,295.065,42.3383
4937.5,40.125,2.16322,86.5289,295.064,42.2882
4962.5,40.075,2.1631,86.5241,295.063,42.2381
4987.5,40.025,2.16297,86.5188,295.061,42.188
5012.5,39.975,2.16282,86.513,295.06,42.1378
5037.5,39.925,2.16267,86.5066,295.059,42.0877
5062.5,39.875,2.16249,86.4998,295.057,42.0375
5087.5,39.825,2.16231,86.4922,295.055,41.9873
5112.5,39.775,2.1621,86.4841,295.053,41.9371
5137.5,39.725,2.16188,86.4751,295.051,41.8869
5162.5,39.675,2.16163,86.4654,295.049,41.8366
5187.5,39.625,2.16137,86.4548,295.047,41.7864
5212.5,39.575,2.16108,86.4432,295.044,41.7361
5237.5,39.525,2.16076,86.4305,295.041,41.6858
5262.5,39.475,2.16042,86.4168,295.038,41.6354
5287.5,39.425,2.16004,86.4017,295.035,41.585
5312.5,39.375,2.15963,86.3853,295.031,41.5346
5337.5,39.325,2.15919,86.3674,295.027,41.4842
5362.5,39.275,2.1587,86.3479,295.023,41.4337
5387.5,39.225,2.15816,86.3266,295.018,41.3832
5412.5,39.175,2.15758,86.3033,295.013,41.3326
5437.5,39.125,2.15695,86.2779,295.007,41.2819
5462.5,39.075,2.15625,86.2501,295.001,41.2313
5487.5,39.025,2.1555,86.2199,294.994,41.1805
5512.5,38.975,2.15467,86.1868,294.986,41.1297
5537.5,38.925,2.15377,86.1506,294.978,41.0788
5562.5,38.875,2.15278,86.1112,294.969,41.0278
5587.5,38.825,2.1517,86.068,294.96,40.9767
5612.5,38.775,2.15052,86.0209,294.949,40.9255
5637.5,38.725,2.14923,85.9693,294.937,40.8742
5662.5,38.675,2.14782,85.913,294.924,40.8228
5687.5,38.625,2.14628,85.8513,294.91,40.7713
5712.5,38.575,2.1446,85.7838,294.895,40.7196
5737.5,38.525,2.14275,85.71,294.878,40.6677
5762.5,38.475,2.14073,85.6291,294.859,40.6157
5787.5,38.425,2.13851,85.5405,294.839,40.5635
5812.5,38.375,2.13608,85.4433,294.816,40.5111
5837.5,38.325,2.13342,85.3368,294.792,40.4584
5862.5,38.275,2.1305,85.2199,294.764,40.4055
5887.5,38.225,2.12729,85.0915,294.734,40.3523
5912.5,38.175,2.12376,84.9504,294.701,40.2988
5937.5,38.125,2.11988,84.7952,294.664,40.2449
5962.5,38.075,2.11561,84.6244,294.623,40.1906
5987.5,38.025,2.1109,84.4359,294.575,40.1359
